,record,code,group_id,year,month,location,weather,distance,round,lane,humidity,humidity_dummy,sex,age,raw_weight,jockey_w,weight_diff,weight_total,rating,dandivi,yeondivi,pred,pred_rank,rank
14,122.6,38100,27,2018.0,3.0,0.0,1.0,1800,8,6.0,6.0,0.0,1.0,4.0,467.0,57.0,-9.0,524.0,4,7.4,2.2,121.09469,5.0,4.5
15,122.2,39794,27,2018.0,3.0,0.0,1.0,1800,8,5.0,6.0,0.0,1.0,3.0,483.0,54.5,1.0,537.5,4,4.8,1.8,120.97993,4.0,2.0
16,122.0,34858,27,2018.0,3.0,0.0,1.0,1800,8,7.0,6.0,0.0,2.0,5.0,517.0,55.0,2.0,572.0,4,2.9,1.4,120.73139,1.0,1.0
17,122.4,31370,27,2018.0,3.0,0.0,1.0,1800,8,8.0,6.0,0.0,1.0,6.0,469.0,55.0,0.0,524.0,4,4.3,1.3,120.92202,3.0,3.0
18,84.8,37007,28,2018.0,1.0,0.0,1.0,1300,3,4.0,9.0,0.0,2.0,3.0,500.0,55.5,-6.0,555.5,-1,3.5,1.6,83.734085,2.0,1.0
19,88.5,34992,28,2018.0,1.0,0.0,1.0,1300,3,8.0,9.0,0.0,2.0,4.0,476.0,55.5,-5.0,531.5,-1,18.6,2.7,84.62459,7.0,8.5
20,86.0,35100,28,2018.0,1.0,0.0,1.0,1300,3,9.0,9.0,0.0,2.0,4.0,494.0,51.5,2.0,545.5,-1,55.0,5.2,84.75086,8.0,6.0
21,86.3,35244,28,2018.0,1.0,0.0,1.0,1300,3,5.0,9.0,0.0,0.0,4.0,460.0,53.5,4.0,513.5,-1,19.3,3.1,84.41166,6.0,7.0
22,88.5,36745,28,2018.0,1.0,0.0,1.0,1300,3,6.0,9.0,0.0,0.0,3.0,481.0,53.0,-3.0,534.0,-1,80.0,14.2,85.29118,9.0,8.5
23,85.8,36762,28,2018.0,1.0,0.0,1.0,1300,3,3.0,9.0,0.0,1.0,3.0,482.0,55.0,-5.0,537.0,-1,7.1,2.0,84.40415,5.0,4.5
24,85.0,36872,28,2018.0,1.0,0.0,1.0,1300,3,1.0,9.0,0.0,1.0,3.0,443.0,55.0,-2.0,498.0,-1,2.7,1.3,83.701904,1.0,2.0
25,85.4,37858,28,2018.0,1.0,0.0,1.0,1300,3,7.0,9.0,0.0,1.0,3.0,482.0,55.0,2.0,537.0,-1,4.8,2.1,84.18786,3.0,3.0
26,85.8,37128,28,2018.0,1.0,0.0,1.0,1300,3,2.0,9.0,0.0,1.0,3.0,496.0,55.0,6.0,551.0,-1,9.3,2.7,84.372246,4.0,4.5
27,115.5,38160,37,2017.0,12.0,0.0,1.0,1700,8,1.0,8.0,0.0,2.0,3.0,526.0,53.0,7.0,579.0,4,4.5,1.5,112.361115,4.0,5.5
28,116.3,36497,37,2017.0,12.0,0.0,1.0,1700,8,5.0,8.0,0.0,2.0,4.0,529.0,56.0,3.0,585.0,4,24.8,5.6,113.54438,8.0,8.0
29,115.4,36439,37,2017.0,12.0,0.0,1.0,1700,8,2.0,8.0,0.0,2.0,4.0,521.0,54.0,-5.0,575.0,4,23.5,4.9,113.30958,7.0,4.0
30,115.5,34800,37,2017.0,12.0,0.0,1.0,1700,8,7.0,8.0,0.0,1.0,4.0,476.0,51.0,3.0,527.0,4,16.4,4.7,113.1469,6.0,5.5
31,115.3,34560,37,2017.0,12.0,0.0,1.0,1700,8,6.0,8.0,0.0,1.0,5.0,474.0,53.0,4.0,527.0,4,13.4,3.1,113.01799,5.0,2.0
32,115.9,33323,37,2017.0,12.0,0.0,1.0,1700,8,3.0,8.0,0.0,1.0,4.0,493.0,54.0,7.0,547.0,4,4.9,1.4,112.30594,3.0,7.0
33,115.3,32570,37,2017.0,12.0,0.0,1.0,1700,8,4.0,8.0,0.0,0.0,5.0,487.0,53.0,1.0,540.0,4,2.6,1.2,112.26826,1.0,2.0
34,115.3,30761,37,2017.0,12.0,0.0,1.0,1700,8,9.0,8.0,0.0,2.0,6.0,449.0,56.0,0.0,505.0,4,4.5,1.6,112.28483,2.0,2.0
35,78.9,37949,43,2018.0,6.0,0.0,1.0,1200,2,5.0,6.0,0.0,1.0,3.0,531.0,54.0,-6.0,585.0,-1,60.9,10.1,76.76895,8.0,8.0
36,74.6,36879,43,2018.0,6.0,0.0,1.0,1200,2,3.0,6.0,0.0,0.0,3.0,500.0,54.0,-12.0,554.0,-1,3.4,1.3,75.14909,2.0,1.0
37,78.6,36909,43,2018.0,6.0,0.0,1.0,1200,2,8.0,6.0,0.0,0.0,3.0,455.0,54.0,-3.0,509.0,-1,97.6,9.5,76.75203,7.0,6.0
38,77.1,37112,43,2018.0,6.0,0.0,1.0,1200,2,7.0,6.0,0.0,0.0,3.0,458.0,54.0,-4.0,512.0,-1,1.7,1.0,74.99714,1.0,3.0
39,78.8,37171,43,2018.0,6.0,0.0,1.0,1200,2,2.0,6.0,0.0,1.0,3.0,511.0,56.0,-13.0,567.0,-1,59.6,6.9,76.72727,6.0,7.0
40,76.4,37193,43,2018.0,6.0,0.0,1.0,1200,2,4.0,6.0,0.0,0.0,3.0,441.0,54.0,4.0,495.0,-1,8.7,1.6,75.57299,3.0,2.0
41,78.5,37744,43,2018.0,6.0,0.0,1.0,1200,2,6.0,6.0,0.0,0.0,3.0,471.0,54.0,-5.0,525.0,-1,10.2,1.7,75.80281,4.0,5.0
42,77.2,37856,43,2018.0,6.0,0.0,1.0,1200,2,1.0,6.0,0.0,2.0,3.0,486.0,56.0,-26.0,542.0,-1,9.5,2.2,76.458046,5.0,4.0
43,89.3,35326,51,2017.0,12.0,0.0,4.0,1400,10,10.0,-1.0,1.0,0.0,3.0,507.0,52.0,46.0,559.0,3,24.9,7.4,89.00715,11.0,11.0
44,86.2,35114,51,2017.0,12.0,0.0,4.0,1400,10,11.0,-1.0,1.0,0.0,3.0,482.0,51.0,-4.0,533.0,3,43.6,10.3,87.424225,10.0,2.0
45,87.3,34396,51,2017.0,12.0,0.0,4.0,1400,10,5.0,-1.0,1.0,0.0,4.0,494.0,52.5,-2.0,546.5,3,42.8,8.1,87.317726,9.0,9.0
46,86.4,34025,51,2017.0,12.0,0.0,4.0,1400,10,2.0,-1.0,1.0,1.0,4.0,472.0,54.5,-1.0,526.5,3,21.6,4.7,86.864334,6.0,3.5
47,86.5,33610,51,2017.0,12.0,0.0,4.0,1400,10,8.0,-1.0,1.0,2.0,4.0,471.0,56.0,-14.0,527.0,3,3.0,1.3,86.31193,1.0,6.0
48,86.5,33382,51,2017.0,12.0,0.0,4.0,1400,10,4.0,-1.0,1.0,1.0,4.0,485.0,55.5,3.0,540.5,3,8.1,2.0,86.593704,4.0,6.0
49,86.4,31671,51,2017.0,12.0,0.0,4.0,1400,10,12.0,-1.0,1.0,2.0,5.0,476.0,54.5,10.0,530.5,3,36.9,6.5,87.14113,8.0,3.5
50,85.8,33823,51,2017.0,12.0,0.0,4.0,1400,10,1.0,-1.0,1.0,2.0,4.0,474.0,55.5,-9.0,529.5,3,10.6,4.0,86.95308,7.0,1.0
51,87.9,35919,51,2017.0,12.0,0.0,4.0,1400,10,7.0,-1.0,1.0,1.0,3.0,464.0,54.0,4.0,518.0,3,24.8,5.1,86.79317,5.0,10.0
52,86.7,35892,51,2017.0,12.0,0.0,4.0,1400,10,9.0,-1.0,1.0,0.0,3.0,526.0,53.5,5.0,579.5,3,4.2,1.8,86.50874,3.0,8.0
53,86.5,35796,51,2017.0,12.0,0.0,4.0,1400,10,3.0,-1.0,1.0,0.0,3.0,465.0,53.5,-7.0,518.5,3,4.7,1.9,86.46125,2.0,6.0
54,113.4,35744,53,2017.0,10.0,0.0,1.0,1700,8,10.0,5.0,0.0,0.0,3.0,440.0,51.0,-2.0,491.0,4,11.4,3.1,112.86588,5.0,9.0
55,113.9,34946,53,2017.0,10.0,0.0,1.0,1700,8,5.0,5.0,0.0,0.0,3.0,473.0,52.0,10.0,525.0,4,4.6,2.0,112.364876,4.0,12.0
56,113.2,31352,53,2017.0,10.0,0.0,1.0,1700,8,4.0,5.0,0.0,1.0,5.0,456.0,51.0,2.0,507.0,4,54.4,9.6,113.541985,10.0,8.0
57,112.9,31448,53,2017.0,10.0,0.0,1.0,1700,8,9.0,5.0,0.0,1.0,5.0,475.0,51.5,3.0,526.5,4,31.1,4.6,112.96024,6.0,7.0
58,112.2,31869,53,2017.0,10.0,0.0,1.0,1700,8,3.0,5.0,0.0,2.0,5.0,510.0,54.0,6.0,564.0,4,25.0,5.4,113.337524,8.0,4.0
59,113.7,32091,53,2017.0,10.0,0.0,1.0,1700,8,1.0,5.0,0.0,2.0,5.0,536.0,55.0,9.0,591.0,4,32.9,8.1,113.81171,11.0,11.0
60,112.0,32167,53,2017.0,10.0,0.0,1.0,1700,8,12.0,5.0,0.0,1.0,5.0,510.0,54.0,1.0,564.0,4,67.5,11.3,113.86504,12.0,3.0
61,111.8,32468,53,2017.0,10.0,0.0,1.0,1700,8,6.0,5.0,0.0,2.0,5.0,486.0,52.0,2.0,538.0,4,30.9,5.8,113.19444,7.0,1.5
62,113.5,34043,53,2017.0,10.0,0.0,1.0,1700,8,2.0,5.0,0.0,0.0,4.0,432.0,52.0,5.0,484.0,4,44.5,5.5,113.412285,9.0,10.0
63,111.8,34943,53,2017.0,10.0,0.0,1.0,1700,8,7.0,5.0,0.0,2.0,3.0,458.0,53.5,5.0,511.5,4,4.2,1.6,111.93211,2.0,1.5
64,112.3,35398,53,2017.0,10.0,0.0,1.0,1700,8,11.0,5.0,0.0,2.0,3.0,492.0,54.0,5.0,546.0,4,2.6,1.4,111.86828,1.0,5.5
65,112.3,30761,53,2017.0,10.0,0.0,1.0,1700,8,8.0,5.0,0.0,2.0,6.0,448.0,57.0,5.0,505.0,4,8.3,2.2,112.29362,3.0,5.5
66,111.0,37249,67,2018.0,3.0,0.0,1.0,1700,9,8.0,15.0,0.0,0.0,3.0,468.0,52.5,-6.0,520.5,5,18.5,3.7,113.205154,5.0,1.5
67,112.1,35858,67,2018.0,3.0,0.0,1.0,1700,9,3.0,15.0,0.0,0.0,4.0,414.0,53.0,-3.0,467.0,5,17.6,3.9,113.31825,6.0,6.5
68,113.3,35367,67,2018.0,3.0,0.0,1.0,1700,9,9.0,15.0,0.0,2.0,4.0,472.0,56.5,-6.0,528.5,5,5.6,1.5,112.817535,2.0,8.0
69,111.0,37804,67,2018.0,3.0,0.0,1.0,1700,9,5.0,15.0,0.0,1.0,3.0,514.0,55.5,-4.0,569.5,5,1.6,1.0,112.126945,1.0,1.5
70,111.5,28539,67,2018.0,3.0,0.0,1.0,1700,9,4.0,15.0,0.0,0.0,8.0,414.0,51.0,0.0,465.0,5,18.3,5.4,113.632195,9.0,4.0
71,111.9,31453,67,2018.0,3.0,0.0,1.0,1700,9,11.0,15.0,0.0,2.0,6.0,457.0,52.5,-3.0,509.5,5,34.5,4.0,113.438255,8.0,5.0
72,112.1,34069,67,2018.0,3.0,0.0,1.0,1700,9,6.0,15.0,0.0,1.0,5.0,490.0,51.0,15.0,541.0,5,84.4,14.1,114.5197,11.0,6.5
73,113.5,34346,67,2018.0,3.0,0.0,1.0,1700,9,2.0,15.0,0.0,0.0,5.0,441.0,53.0,-5.0,494.0,5,17.7,3.9,113.41393,7.0,9.0
74,111.3,34962,67,2018.0,3.0,0.0,1.0,1700,9,12.0,15.0,0.0,1.0,4.0,463.0,54.5,1.0,517.5,5,11.8,2.9,113.08577,4.0,3.0
75,114.8,35028,67,2018.0,3.0,0.0,1.0,1700,9,1.0,15.0,0.0,0.0,4.0,463.0,53.0,7.0,516.0,5,33.4,17.8,114.95166,12.0,11.0
76,114.2,35231,67,2018.0,3.0,0.0,1.0,1700,9,7.0,15.0,0.0,1.0,4.0,484.0,51.0,-6.0,535.0,5,27.7,2.7,112.983734,3.0,10.0
77,116.3,35334,67,2018.0,3.0,0.0,1.0,1700,9,10.0,15.0,0.0,1.0,4.0,442.0,52.0,-14.0,494.0,5,76.4,14.0,114.284035,10.0,12.0
78,83.5,37921,72,2018.0,6.0,0.0,4.0,1300,3,6.0,5.0,0.0,1.0,3.0,472.0,55.5,4.0,527.5,-1,23.8,6.2,83.9851,8.0,3.0
79,83.0,37047,72,2018.0,6.0,0.0,4.0,1300,3,10.0,5.0,0.0,2.0,3.0,453.0,56.0,-10.0,509.0,-1,5.5,1.9,82.93556,2.0,1.0
80,85.1,37018,72,2018.0,6.0,0.0,4.0,1300,3,1.0,5.0,0.0,1.0,3.0,489.0,55.5,-5.0,544.5,-1,37.1,7.2,84.182495,9.0,8.0
81,86.1,36997,72,2018.0,6.0,0.0,4.0,1300,3,5.0,5.0,0.0,0.0,3.0,471.0,53.0,-18.0,524.0,-1,62.3,11.3,84.43466,11.0,9.0
82,84.9,37627,72,2018.0,6.0,0.0,4.0,1300,3,9.0,5.0,0.0,1.0,3.0,473.0,55.5,-3.0,528.5,-1,29.6,6.5,83.873436,7.0,7.0
83,84.7,37364,72,2018.0,6.0,0.0,4.0,1300,3,7.0,5.0,0.0,1.0,3.0,433.0,55.0,-3.0,488.0,-1,63.6,13.2,84.34762,10.0,6.0
84,87.3,37241,72,2018.0,6.0,0.0,4.0,1300,3,8.0,5.0,0.0,2.0,3.0,447.0,55.0,-8.0,502.0,-1,31.4,3.8,83.63654,6.0,11.0
85,84.1,36910,72,2018.0,6.0,0.0,4.0,1300,3,4.0,5.0,0.0,0.0,3.0,480.0,53.0,-14.0,533.0,-1,9.1,1.8,83.26207,4.0,4.0
86,83.1,37101,72,2018.0,6.0,0.0,4.0,1300,3,2.0,5.0,0.0,0.0,3.0,483.0,53.5,4.0,536.5,-1,2.0,1.2,82.465294,1.0,2.0
87,86.2,37128,72,2018.0,6.0,0.0,4.0,1300,3,11.0,5.0,0.0,1.0,3.0,483.0,56.0,-9.0,539.0,-1,13.2,3.0,83.4542,5.0,10.0
88,84.2,36848,72,2018.0,6.0,0.0,4.0,1300,3,3.0,5.0,0.0,1.0,3.0,446.0,56.0,-5.0,502.0,-1,4.9,1.6,82.9863,3.0,5.0
89,78.7,39892,83,2018.0,8.0,0.0,1.0,1200,9,9.0,11.0,0.0,1.0,3.0,477.0,52.0,7.0,529.0,3,48.3,13.0,75.20593,10.0,10.0
90,75.1,38114,83,2018.0,8.0,0.0,1.0,1200,9,3.0,11.0,0.0,0.0,4.0,535.0,52.0,8.0,587.0,3,37.9,6.7,74.83128,8.0,7.0
91,73.1,38088,83,2018.0,8.0,0.0,1.0,1200,9,5.0,11.0,0.0,1.0,4.0,439.0,55.5,-3.0,494.5,3,9.6,2.5,74.217415,6.0,2.0
92,75.4,37162,83,2018.0,8.0,0.0,1.0,1200,9,7.0,11.0,0.0,1.0,3.0,487.0,52.0,2.0,539.0,3,4.9,1.7,73.72735,1.0,8.0
93,74.2,36893,83,2018.0,8.0,0.0,1.0,1200,9,2.0,11.0,0.0,1.0,3.0,496.0,52.0,-4.0,548.0,3,7.4,2.3,73.979126,4.0,5.0
94,73.5,34628,83,2018.0,8.0,0.0,1.0,1200,9,4.0,11.0,0.0,2.0,6.0,481.0,54.0,-5.0,535.0,3,51.0,9.4,74.9593,9.0,3.0
95,75.7,39932,83,2018.0,8.0,0.0,1.0,1200,9,10.0,11.0,0.0,2.0,3.0,477.0,52.0,1.0,529.0,3,39.9,7.8,74.67213,7.0,9.0
96,74.9,39933,83,2018.0,8.0,0.0,1.0,1200,9,6.0,11.0,0.0,2.0,3.0,462.0,56.0,-1.0,518.0,3,9.8,2.4,74.12387,5.0,6.0
97,73.7,39967,83,2018.0,8.0,0.0,1.0,1200,9,8.0,11.0,0.0,1.0,3.0,518.0,56.0,0.0,574.0,3,4.5,1.6,73.78382,2.0,4.0
98,72.4,39807,83,2018.0,8.0,0.0,1.0,1200,9,11.0,11.0,0.0,0.0,3.0,478.0,55.0,-18.0,533.0,3,2.5,1.2,73.81312,3.0,1.0
99,84.4,34261,84,2018.0,3.0,0.0,1.0,1300,3,5.0,9.0,0.0,1.0,5.0,469.0,56.5,-7.0,525.5,5,40.6,8.7,84.22083,10.0,7.5
100,83.3,35799,84,2018.0,3.0,0.0,1.0,1300,3,11.0,9.0,0.0,1.0,4.0,470.0,56.0,-3.0,526.0,5,7.4,2.1,83.57941,5.0,4.0
101,85.4,36065,84,2018.0,3.0,0.0,1.0,1300,3,9.0,9.0,0.0,0.0,4.0,461.0,53.5,0.0,514.5,5,29.3,4.9,83.93749,7.0,11.0
102,86.6,37844,84,2018.0,3.0,0.0,1.0,1300,3,8.0,9.0,0.0,0.0,3.0,470.0,51.0,-1.0,521.0,5,8.0,2.4,83.536865,4.0,12.0
103,82.6,37849,84,2018.0,3.0,0.0,1.0,1300,3,4.0,9.0,0.0,1.0,3.0,431.0,52.0,-8.0,483.0,5,34.2,6.8,83.935814,6.0,1.0
104,84.4,37086,84,2018.0,3.0,0.0,1.0,1300,3,2.0,9.0,0.0,0.0,3.0,489.0,52.0,7.0,541.0,5,35.8,5.5,84.047745,9.0,7.5
105,83.4,37664,84,2018.0,3.0,0.0,1.0,1300,3,3.0,9.0,0.0,0.0,3.0,473.0,51.5,3.0,524.5,5,4.8,1.8,83.29236,2.0,5.0
106,83.2,36157,84,2018.0,3.0,0.0,1.0,1300,3,1.0,9.0,0.0,2.0,4.0,441.0,56.0,-17.0,497.0,5,67.4,19.0,84.99706,12.0,3.0
107,84.5,36193,84,2018.0,3.0,0.0,1.0,1300,3,7.0,9.0,0.0,2.0,4.0,443.0,53.5,-6.0,496.5,5,103.2,20.8,84.6344,11.0,9.5
108,84.5,34349,84,2018.0,3.0,0.0,1.0,1300,3,6.0,9.0,0.0,0.0,5.0,464.0,53.0,11.0,517.0,5,23.0,4.0,84.0469,8.0,9.5
109,83.8,35754,84,2018.0,3.0,0.0,1.0,1300,3,12.0,9.0,0.0,2.0,4.0,469.0,53.5,-4.0,522.5,5,8.8,2.1,83.53341,3.0,6.0
110,82.8,37149,84,2018.0,3.0,0.0,1.0,1300,3,10.0,9.0,0.0,1.0,3.0,492.0,55.0,-1.0,547.0,5,2.1,1.3,83.03566,1.0,2.0
111,112.5,35142,102,2017.0,9.0,0.0,1.0,1700,7,1.0,6.0,0.0,0.0,3.0,448.0,51.0,-2.0,499.0,5,9.2,2.7,113.199875,6.0,3.0
112,116.0,35000,102,2017.0,9.0,0.0,1.0,1700,7,8.0,6.0,0.0,0.0,3.0,512.0,52.0,3.0,564.0,5,9.4,2.7,113.019806,3.0,10.0
113,113.4,35230,102,2017.0,9.0,0.0,1.0,1700,7,5.0,6.0,0.0,0.0,3.0,456.0,52.0,13.0,508.0,5,55.7,17.9,114.70261,12.0,6.0
114,112.7,35490,102,2017.0,9.0,0.0,1.0,1700,7,7.0,6.0,0.0,2.0,3.0,476.0,53.5,7.0,529.5,5,8.3,2.3,112.98604,2.0,4.0
115,116.2,35754,102,2017.0,9.0,0.0,1.0,1700,7,12.0,6.0,0.0,2.0,3.0,450.0,52.0,11.0,502.0,5,22.0,6.0,113.62255,10.0,11.0
116,115.3,35794,102,2017.0,9.0,0.0,1.0,1700,7,10.0,6.0,0.0,0.0,3.0,435.0,52.0,-7.0,487.0,5,27.8,4.4,113.35937,8.0,9.0
117,111.3,38052,102,2017.0,9.0,0.0,1.0,1700,7,4.0,6.0,0.0,2.0,3.0,431.0,55.0,-7.0,486.0,5,16.2,2.9,113.02974,4.0,1.0
118,113.0,36059,102,2017.0,9.0,0.0,1.0,1700,7,9.0,6.0,0.0,2.0,3.0,473.0,56.5,3.0,529.5,5,1.8,1.1,112.200005,1.0,5.0
119,111.6,30306,102,2017.0,9.0,0.0,1.0,1700,7,2.0,6.0,0.0,0.0,6.0,449.0,53.5,4.0,502.5,5,19.5,3.7,113.357605,7.0,2.0
120,113.5,31453,102,2017.0,9.0,0.0,1.0,1700,7,6.0,6.0,0.0,2.0,5.0,441.0,54.5,7.0,495.5,5,23.4,4.7,113.461266,9.0,7.0
121,116.3,31913,102,2017.0,9.0,0.0,1.0,1700,7,3.0,6.0,0.0,2.0,5.0,527.0,52.0,5.0,579.0,5,48.1,15.9,114.45292,11.0,12.0
122,114.3,33614,102,2017.0,9.0,0.0,1.0,1700,7,11.0,6.0,0.0,2.0,4.0,477.0,52.0,8.0,529.0,5,12.1,2.8,113.10405,5.0,8.0
123,81.2,34954,140,2017.0,9.0,0.0,1.0,1300,5,7.0,7.0,0.0,0.0,3.0,466.0,56.0,6.0,522.0,5,3.1,1.3,82.05008,2.0,5.0
124,80.9,35592,140,2017.0,9.0,0.0,1.0,1300,5,6.0,7.0,0.0,0.0,3.0,505.0,55.0,2.0,560.0,5,6.1,1.8,82.218094,3.0,4.0
125,81.7,35652,140,2017.0,9.0,0.0,1.0,1300,5,2.0,7.0,0.0,0.0,3.0,508.0,52.5,-4.0,560.5,5,32.0,4.5,82.83292,7.0,6.5
126,81.8,28539,140,2017.0,9.0,0.0,1.0,1300,5,4.0,7.0,0.0,0.0,7.0,420.0,51.0,6.0,471.0,5,79.5,10.6,83.14602,9.0,8.0
127,79.8,35892,140,2017.0,9.0,0.0,1.0,1300,5,1.0,7.0,0.0,0.0,3.0,518.0,56.0,-7.0,574.0,5,1.9,1.1,81.68285,1.0,1.0
128,82.2,36123,140,2017.0,9.0,0.0,1.0,1300,5,5.0,7.0,0.0,0.0,3.0,471.0,53.5,4.0,524.5,5,16.6,3.0,82.53068,4.0,9.0
129,80.3,34040,140,2017.0,9.0,0.0,1.0,1300,5,10.0,7.0,0.0,0.0,4.0,442.0,55.5,2.0,497.5,5,22.8,2.8,82.63007,6.0,2.0
130,80.8,35496,140,2017.0,9.0,0.0,1.0,1300,5,8.0,7.0,0.0,0.0,3.0,481.0,55.5,-3.0,536.5,5,31.8,5.2,82.83967,8.0,3.0
131,81.7,31716,140,2017.0,9.0,0.0,1.0,1300,5,3.0,7.0,0.0,0.0,5.0,487.0,54.5,-1.0,541.5,5,19.2,2.8,82.58071,5.0,6.5
132,129.1,32457,141,2018.0,3.0,0.0,1.0,1900,10,8.0,14.0,0.0,0.0,6.0,478.0,54.5,3.0,532.5,3,31.5,7.7,127.4563,10.0,11.0
133,126.4,35828,141,2018.0,3.0,0.0,1.0,1900,10,12.0,14.0,0.0,1.0,4.0,516.0,55.5,-9.0,571.5,3,3.1,1.4,126.10941,2.0,3.0
134,125.2,35295,141,2018.0,3.0,0.0,1.0,1900,10,7.0,14.0,0.0,1.0,4.0,496.0,55.0,2.0,551.0,3,2.5,1.3,126.01919,1.0,1.0
135,128.2,38073,141,2018.0,3.0,0.0,1.0,1900,10,10.0,14.0,0.0,1.0,4.0,507.0,52.0,-1.0,559.0,3,41.0,5.5,127.13035,8.0,7.0
136,126.2,35239,141,2018.0,3.0,0.0,1.0,1900,10,11.0,14.0,0.0,1.0,4.0,518.0,54.0,3.0,572.0,3,7.9,2.1,126.56416,4.0,2.0
137,129.0,34865,141,2018.0,3.0,0.0,1.0,1900,10,4.0,14.0,0.0,1.0,5.0,476.0,53.0,-3.0,529.0,3,58.9,13.4,127.81375,11.0,9.5
138,127.4,33323,141,2018.0,3.0,0.0,1.0,1900,10,6.0,14.0,0.0,1.0,5.0,480.0,52.0,0.0,532.0,3,22.2,4.5,126.988655,6.0,4.0
139,127.9,34053,141,2018.0,3.0,0.0,1.0,1900,10,1.0,14.0,0.0,1.0,5.0,517.0,53.0,3.0,570.0,3,17.6,3.4,126.98665,5.0,6.0
140,127.7,33197,141,2018.0,3.0,0.0,1.0,1900,10,3.0,14.0,0.0,0.0,5.0,486.0,52.0,-1.0,538.0,3,36.5,7.6,127.37667,9.0,5.0
141,129.0,38036,141,2018.0,3.0,0.0,1.0,1900,10,2.0,14.0,0.0,1.0,4.0,514.0,53.0,-4.0,567.0,3,6.5,1.8,126.46258,3.0,9.5
142,128.5,38216,141,2018.0,3.0,0.0,1.0,1900,10,5.0,14.0,0.0,2.0,4.0,476.0,51.0,-9.0,527.0,3,18.2,4.4,127.03559,7.0,8.0
143,74.2,36468,150,2017.0,11.0,0.0,2.0,1200,12,3.0,-1.0,1.0,0.0,4.0,492.0,54.0,2.0,546.0,2,8.7,3.4,72.52896,4.0,10.0
144,73.4,36485,150,2017.0,11.0,0.0,2.0,1200,12,11.0,-1.0,1.0,1.0,4.0,504.0,52.0,4.0,556.0,2,9.6,2.5,72.34615,2.0,5.5
145,73.5,33568,150,2017.0,11.0,0.0,2.0,1200,12,9.0,-1.0,1.0,0.0,4.0,492.0,56.5,8.0,548.5,2,8.4,2.3,72.56506,5.0,7.5
146,72.2,33279,150,2017.0,11.0,0.0,2.0,1200,12,8.0,-1.0,1.0,1.0,4.0,486.0,51.0,5.0,537.0,3,31.5,4.3,73.16339,12.0,3.0
147,72.6,35122,150,2017.0,11.0,0.0,2.0,1200,12,7.0,-1.0,1.0,0.0,3.0,470.0,51.0,7.0,521.0,2,10.7,2.7,72.57389,6.0,4.0
