,record,code,group_id,year,month,location,weather,distance,round,lane,humidity,humidity_dummy,sex,age,raw_weight,jockey_w,weight_diff,weight_total,rating,dandivi,yeondivi,pred,pred_rank,rank
41,84.9,37627,72,2018.0,6.0,0.0,4.0,1300,3,9.0,5.0,0.0,1.0,3.0,473.0,55.5,-3.0,528.5,-1,29.6,6.5,84.2579,8.0,7.0
42,84.7,37364,72,2018.0,6.0,0.0,4.0,1300,3,7.0,5.0,0.0,1.0,3.0,433.0,55.0,-3.0,488.0,-1,63.6,13.2,84.79275,10.0,6.0
43,87.3,37241,72,2018.0,6.0,0.0,4.0,1300,3,8.0,5.0,0.0,2.0,3.0,447.0,55.0,-8.0,502.0,-1,31.4,3.8,84.07132,6.0,11.0
44,86.2,37128,72,2018.0,6.0,0.0,4.0,1300,3,11.0,5.0,0.0,1.0,3.0,483.0,56.0,-9.0,539.0,-1,13.2,3.0,83.73119,5.0,10.0
45,85.1,37018,72,2018.0,6.0,0.0,4.0,1300,3,1.0,5.0,0.0,1.0,3.0,489.0,55.5,-5.0,544.5,-1,37.1,7.2,84.58986,9.0,8.0
46,83.0,37047,72,2018.0,6.0,0.0,4.0,1300,3,10.0,5.0,0.0,2.0,3.0,453.0,56.0,-10.0,509.0,-1,5.5,1.9,83.292984,3.0,1.0
47,84.2,36848,72,2018.0,6.0,0.0,4.0,1300,3,3.0,5.0,0.0,1.0,3.0,446.0,56.0,-5.0,502.0,-1,4.9,1.6,83.23613,2.0,5.0
48,84.1,36910,72,2018.0,6.0,0.0,4.0,1300,3,4.0,5.0,0.0,0.0,3.0,480.0,53.0,-14.0,533.0,-1,9.1,1.8,83.58439,4.0,4.0
49,78.7,39892,83,2018.0,8.0,0.0,1.0,1200,9,9.0,11.0,0.0,1.0,3.0,477.0,52.0,7.0,529.0,3,48.3,13.0,75.27391,10.0,10.0
50,72.4,39807,83,2018.0,8.0,0.0,1.0,1200,9,11.0,11.0,0.0,0.0,3.0,478.0,55.0,-18.0,533.0,3,2.5,1.2,73.717606,1.0,1.0
51,75.1,38114,83,2018.0,8.0,0.0,1.0,1200,9,3.0,11.0,0.0,0.0,4.0,535.0,52.0,8.0,587.0,3,37.9,6.7,74.93493,8.0,7.0
52,73.5,34628,83,2018.0,8.0,0.0,1.0,1200,9,4.0,11.0,0.0,2.0,6.0,481.0,54.0,-5.0,535.0,3,51.0,9.4,75.05663,9.0,3.0
53,75.4,37162,83,2018.0,8.0,0.0,1.0,1200,9,7.0,11.0,0.0,1.0,3.0,487.0,52.0,2.0,539.0,3,4.9,1.7,73.76396,2.0,8.0
54,74.2,36893,83,2018.0,8.0,0.0,1.0,1200,9,2.0,11.0,0.0,1.0,3.0,496.0,52.0,-4.0,548.0,3,7.4,2.3,74.00038,4.0,5.0
55,73.1,38088,83,2018.0,8.0,0.0,1.0,1200,9,5.0,11.0,0.0,1.0,4.0,439.0,55.5,-3.0,494.5,3,9.6,2.5,74.37193,6.0,2.0
56,75.7,39932,83,2018.0,8.0,0.0,1.0,1200,9,10.0,11.0,0.0,2.0,3.0,477.0,52.0,1.0,529.0,3,39.9,7.8,74.85245,7.0,9.0
57,73.7,39967,83,2018.0,8.0,0.0,1.0,1200,9,8.0,11.0,0.0,1.0,3.0,518.0,56.0,0.0,574.0,3,4.5,1.6,73.77192,3.0,4.0
58,74.9,39933,83,2018.0,8.0,0.0,1.0,1200,9,6.0,11.0,0.0,2.0,3.0,462.0,56.0,-1.0,518.0,3,9.8,2.4,74.28354,5.0,6.0
59,86.6,37844,84,2018.0,3.0,0.0,1.0,1300,3,8.0,9.0,0.0,0.0,3.0,470.0,51.0,-1.0,521.0,5,8.0,2.4,83.6128,5.0,12.0
60,82.6,37849,84,2018.0,3.0,0.0,1.0,1300,3,4.0,9.0,0.0,1.0,3.0,431.0,52.0,-8.0,483.0,5,34.2,6.8,84.14733,8.0,1.0
61,84.4,34261,84,2018.0,3.0,0.0,1.0,1300,3,5.0,9.0,0.0,1.0,5.0,469.0,56.5,-7.0,525.5,5,40.6,8.7,84.28735,10.0,7.5
62,84.5,34349,84,2018.0,3.0,0.0,1.0,1300,3,6.0,9.0,0.0,0.0,5.0,464.0,53.0,11.0,517.0,5,23.0,4.0,84.140594,7.0,9.5
63,83.8,35754,84,2018.0,3.0,0.0,1.0,1300,3,12.0,9.0,0.0,2.0,4.0,469.0,53.5,-4.0,522.5,5,8.8,2.1,83.51693,3.0,6.0
64,83.3,35799,84,2018.0,3.0,0.0,1.0,1300,3,11.0,9.0,0.0,1.0,4.0,470.0,56.0,-3.0,526.0,5,7.4,2.1,83.52744,4.0,4.0
65,83.4,37664,84,2018.0,3.0,0.0,1.0,1300,3,3.0,9.0,0.0,0.0,3.0,473.0,51.5,3.0,524.5,5,4.8,1.8,83.28594,2.0,5.0
66,83.2,36157,84,2018.0,3.0,0.0,1.0,1300,3,1.0,9.0,0.0,2.0,4.0,441.0,56.0,-17.0,497.0,5,67.4,19.0,84.987785,12.0,3.0
67,84.5,36193,84,2018.0,3.0,0.0,1.0,1300,3,7.0,9.0,0.0,2.0,4.0,443.0,53.5,-6.0,496.5,5,103.2,20.8,84.760666,11.0,9.5
68,84.4,37086,84,2018.0,3.0,0.0,1.0,1300,3,2.0,9.0,0.0,0.0,3.0,489.0,52.0,7.0,541.0,5,35.8,5.5,84.18237,9.0,7.5
69,82.8,37149,84,2018.0,3.0,0.0,1.0,1300,3,10.0,9.0,0.0,1.0,3.0,492.0,55.0,-1.0,547.0,5,2.1,1.3,82.93179,1.0,2.0
70,85.4,36065,84,2018.0,3.0,0.0,1.0,1300,3,9.0,9.0,0.0,0.0,4.0,461.0,53.5,0.0,514.5,5,29.3,4.9,84.06898,6.0,11.0
71,128.2,38073,141,2018.0,3.0,0.0,1.0,1900,10,10.0,14.0,0.0,1.0,4.0,507.0,52.0,-1.0,559.0,3,41.0,5.5,126.65437,7.0,7.0
72,129.0,38036,141,2018.0,3.0,0.0,1.0,1900,10,2.0,14.0,0.0,1.0,4.0,514.0,53.0,-4.0,567.0,3,6.5,1.8,126.05489,3.0,9.5
73,126.4,35828,141,2018.0,3.0,0.0,1.0,1900,10,12.0,14.0,0.0,1.0,4.0,516.0,55.5,-9.0,571.5,3,3.1,1.4,125.627014,2.0,3.0
74,125.2,35295,141,2018.0,3.0,0.0,1.0,1900,10,7.0,14.0,0.0,1.0,4.0,496.0,55.0,2.0,551.0,3,2.5,1.3,125.50361,1.0,1.0
75,126.2,35239,141,2018.0,3.0,0.0,1.0,1900,10,11.0,14.0,0.0,1.0,4.0,518.0,54.0,3.0,572.0,3,7.9,2.1,126.23317,4.0,2.0
76,129.0,34865,141,2018.0,3.0,0.0,1.0,1900,10,4.0,14.0,0.0,1.0,5.0,476.0,53.0,-3.0,529.0,3,58.9,13.4,127.371155,11.0,9.5
77,127.9,34053,141,2018.0,3.0,0.0,1.0,1900,10,1.0,14.0,0.0,1.0,5.0,517.0,53.0,3.0,570.0,3,17.6,3.4,126.63462,6.0,6.0
78,127.4,33323,141,2018.0,3.0,0.0,1.0,1900,10,6.0,14.0,0.0,1.0,5.0,480.0,52.0,0.0,532.0,3,22.2,4.5,126.62816,5.0,4.0
79,127.7,33197,141,2018.0,3.0,0.0,1.0,1900,10,3.0,14.0,0.0,0.0,5.0,486.0,52.0,-1.0,538.0,3,36.5,7.6,127.07892,9.0,5.0
80,128.5,38216,141,2018.0,3.0,0.0,1.0,1900,10,5.0,14.0,0.0,2.0,4.0,476.0,51.0,-9.0,527.0,3,18.2,4.4,126.737946,8.0,8.0
81,129.1,32457,141,2018.0,3.0,0.0,1.0,1900,10,8.0,14.0,0.0,0.0,6.0,478.0,54.5,3.0,532.5,3,31.5,7.7,127.14548,10.0,11.0
82,82.1,33424,166,2018.0,7.0,0.0,1.0,1300,7,3.0,7.0,0.0,0.0,5.0,470.0,51.0,-12.0,521.0,4,17.2,2.7,82.132126,5.0,3.5
83,82.3,33474,166,2018.0,7.0,0.0,1.0,1300,7,7.0,7.0,0.0,1.0,5.0,447.0,54.0,-5.0,501.0,4,35.1,4.8,82.56255,8.0,5.5
84,81.8,35090,166,2018.0,7.0,0.0,1.0,1300,7,1.0,7.0,0.0,2.0,4.0,469.0,54.5,2.0,523.5,4,5.3,1.8,81.6671,3.0,2.0
85,81.2,37489,166,2018.0,7.0,0.0,1.0,1300,7,5.0,7.0,0.0,1.0,3.0,520.0,57.5,-3.0,577.5,4,1.7,1.0,80.99092,1.0,1.0
86,82.3,38053,166,2018.0,7.0,0.0,1.0,1300,7,8.0,7.0,0.0,2.0,4.0,431.0,54.0,-3.0,485.0,4,21.1,2.8,82.31282,7.0,5.5
87,83.8,39993,166,2018.0,7.0,0.0,1.0,1300,7,4.0,7.0,0.0,1.0,3.0,474.0,51.0,-2.0,525.0,4,16.4,2.4,81.963745,4.0,7.0
88,82.1,40013,166,2018.0,7.0,0.0,1.0,1300,7,6.0,7.0,0.0,1.0,3.0,527.0,55.0,11.0,582.0,4,4.4,1.5,81.52899,2.0,3.5
89,83.9,41578,166,2018.0,7.0,0.0,1.0,1300,7,2.0,7.0,0.0,1.0,3.0,476.0,52.0,-8.0,528.0,4,19.5,4.5,82.270836,6.0,8.0
90,64.3,38475,167,2018.0,8.0,0.0,4.0,1000,1,8.0,12.0,0.0,1.0,2.0,468.0,54.5,3.0,522.5,-1,27.8,3.5,62.72327,6.0,6.0
91,63.3,36854,167,2018.0,8.0,0.0,4.0,1000,1,3.0,12.0,0.0,2.0,3.0,462.0,56.0,3.0,518.0,-1,4.8,1.9,62.044785,4.0,2.0
92,64.8,36949,167,2018.0,8.0,0.0,4.0,1000,1,11.0,12.0,0.0,2.0,3.0,458.0,56.0,-7.0,514.0,-1,65.4,9.4,63.306213,8.0,8.0
93,66.3,37138,167,2018.0,8.0,0.0,4.0,1000,1,4.0,12.0,0.0,1.0,3.0,466.0,55.0,-10.0,521.0,-1,93.8,45.9,64.456985,12.0,11.0
94,65.0,37194,167,2018.0,8.0,0.0,4.0,1000,1,6.0,12.0,0.0,1.0,3.0,479.0,56.0,-12.0,535.0,-1,4.1,1.6,62.015667,3.0,9.0
95,64.1,37345,167,2018.0,8.0,0.0,4.0,1000,1,12.0,12.0,0.0,0.0,3.0,456.0,54.0,-2.0,510.0,-1,32.8,4.5,63.001064,7.0,5.0
96,63.5,38002,167,2018.0,8.0,0.0,4.0,1000,1,9.0,12.0,0.0,1.0,3.0,485.0,56.0,13.0,541.0,-1,52.1,10.8,63.670956,11.0,4.0
97,65.1,39358,167,2018.0,8.0,0.0,4.0,1000,1,7.0,12.0,0.0,1.0,2.0,454.0,54.5,4.0,508.5,-1,10.1,3.4,62.542683,5.0,10.0
98,63.40000000000001,37446,167,2018.0,8.0,0.0,4.0,1000,1,5.0,12.0,0.0,0.0,3.0,487.0,54.0,10.0,541.0,-1,5.7,1.5,61.95844,2.0,3.0
99,68.1,37512,167,2018.0,8.0,0.0,4.0,1000,1,10.0,12.0,0.0,1.0,3.0,466.0,56.0,4.0,522.0,-1,93.1,11.5,63.44451,10.0,12.0
100,64.4,37716,167,2018.0,8.0,0.0,4.0,1000,1,2.0,12.0,0.0,2.0,3.0,500.0,56.0,4.0,556.0,-1,51.7,9.4,63.31345,9.0,7.0
101,61.9,37860,167,2018.0,8.0,0.0,4.0,1000,1,1.0,12.0,0.0,0.0,3.0,475.0,54.0,2.0,529.0,-1,2.6,1.4,61.77952,1.0,1.0
102,84.1,36175,231,2018.0,5.0,0.0,1.0,1300,6,5.0,14.0,0.0,0.0,4.0,462.0,52.0,-6.0,514.0,5,68.8,11.4,83.2245,9.0,6.0
103,84.8,37015,231,2018.0,5.0,0.0,1.0,1300,6,1.0,14.0,0.0,0.0,3.0,544.0,52.5,7.0,596.5,5,35.1,7.7,83.22015,8.0,8.0
104,83.2,37149,231,2018.0,5.0,0.0,1.0,1300,6,9.0,14.0,0.0,1.0,3.0,490.0,56.5,-4.0,546.5,5,3.3,1.3,81.93525,2.0,4.0
105,82.8,37479,231,2018.0,5.0,0.0,1.0,1300,6,3.0,14.0,0.0,2.0,3.0,457.0,57.0,6.0,514.0,5,2.6,1.2,81.83809,1.0,1.0
106,82.9,37668,231,2018.0,5.0,0.0,1.0,1300,6,2.0,14.0,0.0,1.0,3.0,485.0,55.0,-1.0,540.0,5,10.8,2.6,82.42876,3.0,2.0
107,84.9,38001,231,2018.0,5.0,0.0,1.0,1300,6,4.0,14.0,0.0,0.0,3.0,434.0,54.5,-8.0,488.5,5,8.7,3.1,82.54263,4.0,9.0
108,84.6,35753,231,2018.0,5.0,0.0,1.0,1300,6,6.0,14.0,0.0,0.0,4.0,472.0,52.0,-9.0,524.0,5,20.6,5.0,82.81647,6.0,7.0
109,83.1,31914,231,2018.0,5.0,0.0,1.0,1300,6,10.0,14.0,0.0,0.0,6.0,435.0,52.0,2.0,487.0,5,55.4,8.8,83.01076,7.0,3.0
110,83.8,37902,231,2018.0,5.0,0.0,1.0,1300,6,8.0,14.0,0.0,2.0,3.0,487.0,54.5,1.0,541.5,5,20.0,4.0,82.59432,5.0,5.0
111,63.40000000000001,37133,232,2018.0,9.0,0.0,4.0,1000,2,3.0,4.0,0.0,0.0,3.0,448.0,51.0,8.0,499.0,5,26.8,8.1,62.46506,9.0,11.5
112,61.9,36829,232,2018.0,9.0,0.0,4.0,1000,2,9.0,4.0,0.0,1.0,3.0,477.0,55.5,-4.0,532.5,5,8.5,2.2,61.909023,4.0,3.0
113,62.1,35766,232,2018.0,9.0,0.0,4.0,1000,2,10.0,4.0,0.0,0.0,4.0,469.0,52.5,-3.0,521.5,5,79.1,17.2,62.890625,11.0,5.0
114,62.0,35485,232,2018.0,9.0,0.0,4.0,1000,2,6.0,4.0,0.0,2.0,4.0,522.0,56.0,8.0,578.0,5,16.9,3.6,62.180992,6.0,4.0
115,63.40000000000001,35241,232,2018.0,9.0,0.0,4.0,1000,2,12.0,4.0,0.0,0.0,4.0,466.0,52.5,-15.0,518.5,5,79.3,19.9,63.088436,12.0,11.5
116,62.8,31914,232,2018.0,9.0,0.0,4.0,1000,2,8.0,4.0,0.0,0.0,6.0,426.0,53.0,-2.0,479.0,5,41.6,8.5,62.636612,10.0,9.5
117,61.5,37342,232,2018.0,9.0,0.0,4.0,1000,2,7.0,4.0,0.0,2.0,3.0,527.0,54.5,2.0,581.5,5,3.5,1.7,61.578117,1.0,2.0
118,62.4,37527,232,2018.0,9.0,0.0,4.0,1000,2,5.0,4.0,0.0,0.0,3.0,488.0,51.5,-1.0,539.5,5,22.8,4.4,62.163937,5.0,7.5
119,62.4,36839,232,2018.0,9.0,0.0,4.0,1000,2,2.0,4.0,0.0,0.0,3.0,454.0,51.0,11.0,505.0,5,27.9,3.9,62.34273,8.0,7.5
120,62.2,37887,232,2018.0,9.0,0.0,4.0,1000,2,1.0,4.0,0.0,0.0,3.0,443.0,55.0,4.0,498.0,5,3.9,1.5,61.665886,3.0,6.0
121,60.9,38671,232,2018.0,9.0,0.0,4.0,1000,2,4.0,4.0,0.0,0.0,2.0,461.0,51.0,7.0,512.0,5,3.7,1.5,61.61389,2.0,1.0
122,62.8,37151,232,2018.0,9.0,0.0,4.0,1000,2,11.0,4.0,0.0,0.0,3.0,458.0,53.0,-7.0,511.0,5,10.7,3.7,62.184227,7.0,9.5
123,73.5,39807,243,2018.0,4.0,0.0,1.0,1200,7,4.0,7.0,0.0,0.0,3.0,489.0,52.0,-1.0,541.0,3,4.5,1.8,74.829285,2.0,2.0
124,74.7,36683,243,2018.0,4.0,0.0,1.0,1200,7,10.0,7.0,0.0,0.0,4.0,449.0,52.0,4.0,501.0,3,38.4,8.6,75.96744,10.0,5.0
125,76.8,38088,243,2018.0,4.0,0.0,1.0,1200,7,12.0,7.0,0.0,1.0,4.0,441.0,52.0,-3.0,493.0,3,57.9,12.0,76.069916,11.0,12.0
126,74.9,39855,243,2018.0,4.0,0.0,1.0,1200,7,3.0,7.0,0.0,1.0,3.0,521.0,52.5,6.0,573.5,3,4.0,1.5,74.6755,1.0,8.0
127,75.5,38202,243,2018.0,4.0,0.0,1.0,1200,7,1.0,7.0,0.0,1.0,4.0,538.0,52.0,-6.0,590.0,3,108.5,21.4,76.53087,12.0,10.0
128,74.0,39868,243,2018.0,4.0,0.0,1.0,1200,7,5.0,7.0,0.0,1.0,3.0,461.0,57.0,-4.0,518.0,3,4.0,1.9,74.83344,3.0,3.0
129,75.9,39933,243,2018.0,4.0,0.0,1.0,1200,7,6.0,7.0,0.0,2.0,3.0,468.0,52.0,8.0,520.0,3,10.4,3.6,75.358406,7.0,11.0
130,75.3,39967,243,2018.0,4.0,0.0,1.0,1200,7,7.0,7.0,0.0,1.0,3.0,522.0,52.5,0.0,574.5,3,10.7,3.6,75.35313,6.0,9.0
131,74.8,34738,243,2018.0,4.0,0.0,1.0,1200,7,9.0,7.0,0.0,0.0,6.0,480.0,51.5,6.0,531.5,3,18.6,4.5,75.68132,9.0,6.5
132,74.8,39981,243,2018.0,4.0,0.0,1.0,1200,7,11.0,7.0,0.0,2.0,3.0,512.0,51.0,2.0,563.0,3,13.6,3.8,75.308365,5.0,6.5
133,73.4,38133,243,2018.0,4.0,0.0,1.0,1200,7,8.0,7.0,0.0,2.0,4.0,467.0,51.0,-14.0,518.0,3,20.4,3.8,75.63843,8.0,1.0
134,74.6,35326,243,2018.0,4.0,0.0,1.0,1200,7,2.0,7.0,0.0,0.0,4.0,503.0,51.0,9.0,554.0,3,9.2,2.3,75.261536,4.0,4.0
135,79.7,36011,268,2018.0,5.0,0.0,4.0,1300,7,8.0,-1.0,1.0,0.0,4.0,501.0,55.0,-6.0,556.0,4,13.5,2.7,81.215744,6.0,4.5
136,78.8,35595,268,2018.0,5.0,0.0,4.0,1300,7,10.0,-1.0,1.0,0.0,4.0,480.0,52.0,2.0,532.0,4,16.3,3.1,81.18408,5.0,1.0
137,80.3,35460,268,2018.0,5.0,0.0,4.0,1300,7,6.0,-1.0,1.0,2.0,4.0,456.0,54.0,-7.0,510.0,4,5.7,2.1,80.43699,4.0,7.5
138,80.3,35182,268,2018.0,5.0,0.0,4.0,1300,7,5.0,-1.0,1.0,1.0,4.0,510.0,51.0,2.0,561.0,4,3.6,1.4,80.3346,3.0,7.5
139,79.1,35060,268,2018.0,5.0,0.0,4.0,1300,7,3.0,-1.0,1.0,1.0,4.0,474.0,52.0,-2.0,526.0,4,4.9,1.7,80.27054,2.0,2.5
140,79.7,34247,268,2018.0,5.0,0.0,4.0,1300,7,2.0,-1.0,1.0,0.0,5.0,443.0,52.5,1.0,495.5,4,40.3,6.7,81.925156,9.0,4.5
141,80.4,33866,268,2018.0,5.0,0.0,4.0,1300,7,7.0,-1.0,1.0,2.0,5.0,481.0,53.0,2.0,534.0,4,33.6,5.3,81.74563,8.0,9.0
142,81.9,37909,268,2018.0,5.0,0.0,4.0,1300,7,9.0,-1.0,1.0,2.0,3.0,505.0,52.0,-1.0,557.0,4,39.1,4.2,81.635345,7.0,10.0
143,80.1,33205,268,2018.0,5.0,0.0,4.0,1300,7,4.0,-1.0,1.0,0.0,5.0,460.0,51.0,2.0,511.0,4,95.5,14.5,82.12852,10.0,6.0
144,79.1,37321,268,2018.0,5.0,0.0,4.0,1300,7,1.0,-1.0,1.0,1.0,3.0,481.0,57.0,-9.0,538.0,4,2.7,1.5,80.18426,1.0,2.5
145,62.6,39005,276,2018.0,9.0,0.0,4.0,1000,1,6.0,4.0,0.0,1.0,2.0,438.0,54.5,3.0,492.5,-1,2.7,1.3,62.064953,1.0,4.0
146,64.2,39542,276,2018.0,9.0,0.0,4.0,1000,1,8.0,4.0,0.0,1.0,2.0,418.0,52.5,11.0,470.5,-1,92.8,21.8,63.771626,11.0,11.0
147,63.7,37832,276,2018.0,9.0,0.0,4.0,1000,1,4.0,4.0,0.0,2.0,3.0,454.0,56.0,-6.0,510.0,-1,10.0,2.7,62.616615,5.0,8.0
